County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Scott_KS,0,0,0,0,0,0,0,0,1,0
County:Scott_MN,0,0,0,0,0,0,0,0,0,1
County:Scott_MS,0,0,0,1,0,0,0,0,0,0
County:Scotts_Bluff_NE,1,1,1,1,1,1,1,1,1,1
County:Scott_TN,0,0,0,0,1,0,0,0,0,0
County:Scott_VA,0,0,0,0,0,1,0,0,0,0
County:Screven_GA,0,0,0,1,0,0,0,0,0,0
County:Scurry_TX,0,0,0,0,0,0,1,0,0,0
County:Searcy_AR,0,0,0,0,0,0,0,1,0,0
County:Sedgwick_CO,0,0,0,0,0,0,0,0,1,0
County:Sedgwick_KS,0,0,0,0,0,0,0,1,0,0
County:Seminole_FL,0,0,0,0,0,0,0,0,1,0
County:Seminole_GA,0,0,0,0,1,0,0,0,0,0
County:Seminole_OK,0,0,1,0,0,0,0,0,0,0
County:Seneca_OH,0,0,0,0,0,0,0,1,0,0
County:Sequatchie_TN,0,0,0,0,1,0,0,0,0,0
County:Sequoyah_OK,0,0,0,0,0,1,0,0,0,0
County:Sevier_AR,0,0,0,0,1,0,0,0,0,0
County:Seward_NE,0,0,0,0,0,0,0,0,0,1
County:Shackelford_TX,0,0,0,0,0,0,1,0,0,0
County:Shannon_MO,0,0,0,0,0,1,0,0,0,0
County:Shannon_SD,1,0,0,0,0,0,0,0,0,0
County:Sharkey_MS,0,0,1,0,0,0,0,0,0,0
County:Sharp_AR,0,0,0,0,0,1,0,0,0,0
County:Shasta_CA,0,0,0,0,0,0,1,0,0,0
County:Shelby_AL,0,0,0,0,0,0,0,1,0,0
County:Shelby_IA,0,0,0,0,0,0,0,0,0,1
County:Shelby_IL,0,0,0,0,0,0,0,0,1,0
County:Shelby_IN,0,0,0,0,0,0,1,0,0,0
County:Shelby_KY,0,0,0,0,0,0,1,0,0,0
County:Shelby_MO,0,0,0,0,0,0,0,1,0,0
County:Shelby_OH,0,0,0,0,0,0,0,0,1,0
County:Shelby_TN,0,0,0,1,0,0,0,0,0,0
County:Shelby_TX,0,0,0,1,0,0,0,0,0,0
County:Shenandoah_VA,0,0,0,0,0,0,0,1,0,0
County:Sherburne_MN,0,0,0,0,0,0,0,0,1,0
County:Sheridan_MT,0,0,0,0,0,0,1,0,0,0
County:Sheridan_ND,0,0,0,0,0,0,0,1,0,0
County:Sheridan_NE,0,0,0,0,0,0,0,0,1,0
County:Sheridan_WY,0,0,0,0,0,0,0,1,0,0
County:Sherman_KS,0,0,0,0,0,0,0,0,1,0
County:Sherman_NE,0,0,0,0,0,0,0,0,1,0
County:Sherman_OR,0,0,0,0,0,0,0,1,0,0
County:Sherman_TX,0,0,0,0,0,0,0,1,0,0
County:Shiawassee_MI,0,0,0,0,0,0,0,1,0,0
County:Shoshone_ID,0,0,0,0,0,1,0,0,0,0
County:Sibley_MN,0,0,0,0,0,0,0,0,0,1
County:Sierra_CA,0,0,0,0,0,0,0,0,1,0
County:Sierra_NM,0,0,0,0,0,0,0,1,0,0
County:Silver_Bow_MT,1,1,1,1,1,1,1,1,1,1
County:Simpson_KY,0,0,0,0,0,0,1,0,0,0
County:Simpson_MS,0,0,1,0,0,0,0,0,0,0
County:Sioux_IA,0,0,0,0,0,0,0,0,0,1
County:Sioux_ND,0,0,0,0,0,0,0,1,0,0
County:Sioux_NE,0,0,0,0,0,0,0,0,1,0
County:Siskiyou_CA,0,0,0,0,0,0,0,1,0,0
County:Sitka_AK,0,0,0,0,0,0,0,1,0,0
County:Skagit_WA,0,0,0,0,0,0,0,0,1,0
County:Skamania_WA,0,0,0,0,0,0,0,1,0,0
County:Slope_ND,0,0,0,0,0,0,0,1,0,0
County:Smith_KS,0,0,0,0,0,0,0,0,1,0
County:Smith_MS,0,0,0,0,1,0,0,0,0,0
County:Smith_TN,0,0,0,0,0,1,0,0,0,0
County:Smith_TX,0,0,0,0,0,0,1,0,0,0
County:Smyth_VA,0,0,0,0,0,1,0,0,0,0
County:Snohomish_WA,0,0,0,0,0,0,0,0,1,0
County:Snyder_PA,0,0,0,0,0,0,0,0,1,0
County:Socorro_NM,0,0,0,0,0,0,0,1,0,0
County:Somerset_MD,0,0,0,0,0,1,0,0,0,0
County:Somerset_ME,0,0,0,0,0,0,0,1,0,0
County:Somerset_PA,0,0,0,0,0,0,0,1,0,0
County:Somervell_TX,0,0,0,0,0,1,0,0,0,0
County:Sonoma_CA,0,0,0,0,0,0,0,0,0,1
County:Southampton_VA,0,0,0,0,1,0,0,0,0,0
County:Southeast_Fairbanks_AK,1,1,1,1,1,1,1,1,1,1
County:Spalding_GA,0,0,0,0,1,0,0,0,0,0
County:Spartanburg_SC,0,0,0,0,1,0,0,0,0,0
County:Spencer_IN,0,0,0,0,0,0,0,1,0,0
County:Spencer_KY,0,0,0,0,0,1,0,0,0,0
County:Spink_SD,0,0,0,0,0,0,0,0,0,1
County:Spokane_WA,0,0,0,0,0,0,0,0,1,0
County:Spotsylvania_VA,0,0,0,0,0,0,0,1,0,0
County:Stafford_VA,0,0,0,0,0,0,0,0,1,0
County:Stanislaus_CA,0,0,0,0,0,0,1,0,0,0
County:Stanley_SD,0,0,0,0,0,0,0,0,1,0
County:Stanly_NC,0,0,0,0,0,1,0,0,0,0
County:Stanton_KS,0,0,0,0,0,0,0,1,0,0
County:Stanton_NE,0,0,0,0,0,0,0,0,0,1
County:Starke_IN,0,0,0,0,1,0,0,0,0,0
County:Stark_IL,0,0,0,0,0,0,0,0,1,0
County:Stark_ND,0,0,0,0,0,0,0,0,0,1
County:Stark_OH,0,0,0,0,0,0,0,1,0,0
County:Starr_TX,0,0,0,0,0,0,0,0,0,1
County:Staunton_City_VA,1,1,1,1,1,1,1,1,1,1
County:St._Bernard_LA,1,1,1,1,1,1,1,1,1,1
County:St._Charles_LA,1,1,1,1,1,1,1,1,1,1
County:St._Charles_MO,1,1,1,1,1,1,1,1,1,1
County:St._Clair_AL,1,1,1,1,1,1,1,1,1,1
County:St._Clair_IL,1,1,1,1,1,1,1,1,1,1
County:St._Clair_MI,1,1,1,1,1,1,1,1,1,1
County:St._Croix_WI,1,1,1,1,1,1,1,1,1,1
County:Stearns_MN,0,0,0,0,0,0,0,0,0,1
County:Steele_MN,0,0,0,0,0,0,0,0,0,1
County:Steele_ND,0,0,0,0,0,0,0,0,0,1
County:Ste._Genevieve_MO,1,1,1,1,1,1,1,1,1,1
County:Stephens_GA,0,0,0,0,1,0,0,0,0,0
County:Stephens_OK,0,0,0,0,0,1,0,0,0,0
County:Stephenson_IL,0,0,0,0,0,0,0,0,1,0
County:Stephens_TX,0,0,0,0,0,1,0,0,0,0
County:Sterling_TX,0,0,0,0,0,0,1,0,0,0
County:Steuben_IN,0,0,0,0,0,0,0,1,0,0
County:Steuben_NY,0,0,0,0,0,0,0,1,0,0
County:Stevens_MN,0,0,0,0,0,0,0,0,0,1
County:Stevens_WA,0,0,0,0,0,0,0,1,0,0
County:Stewart_GA,0,0,1,0,0,0,0,0,0,0
County:Stewart_TN,0,0,0,0,1,0,0,0,0,0
County:St._Francis_AR,1,1,1,1,1,1,1,1,1,1
County:St._Francois_MO,1,1,1,1,1,1,1,1,1,1
County:St._Helena_LA,1,1,1,1,1,1,1,1,1,1
County:St._James_LA,1,1,1,1,1,1,1,1,1,1
County:St._John_the_Baptist_LA,1,1,1,1,1,1,1,1,1,1
County:St._Joseph_IN,1,1,1,1,1,1,1,1,1,1
County:St._Lawrence_NY,1,1,1,1,1,1,1,1,1,1
County:St._Louis_City_MO,1,1,1,1,1,1,1,1,1,1
County:St._Louis_MN,1,1,1,1,1,1,1,1,1,1
County:St._Louis_MO,1,1,1,1,1,1,1,1,1,1
County:St._Lucie_FL,1,1,1,1,1,1,1,1,1,1
County:St._Martin_LA,1,1,1,1,1,1,1,1,1,1
County:St._Mary_LA,1,1,1,1,1,1,1,1,1,1
County:Stoddard_MO,0,0,0,0,0,1,0,0,0,0
County:Stokes_NC,0,0,0,0,0,0,1,0,0,0
County:Stone_AR,0,0,0,0,0,0,0,1,0,0
County:Stone_MO,0,0,0,0,0,0,0,1,0,0
County:Stone_MS,0,0,0,1,0,0,0,0,0,0
County:Stonewall_TX,0,0,0,0,0,0,0,1,0,0
County:Storey_NV,0,0,0,0,0,0,1,0,0,0
County:Story_IA,0,0,0,0,0,0,0,0,0,1
County:St._Tammany_LA,1,1,1,1,1,1,1,1,1,1
County:Stutsman_ND,0,0,0,0,0,0,0,0,1,0
County:Sublette_WY,0,0,0,0,0,0,1,0,0,0
County:Suffolk_City_VA,1,1,1,1,1,1,1,1,1,1
County:Suffolk_MA,0,0,0,0,0,0,0,1,0,0
County:Suffolk_NY,0,0,0,0,0,0,0,0,1,0
County:Sullivan_IN,0,0,0,0,0,0,1,0,0,0
County:Sullivan_MO,0,0,0,0,0,0,0,1,0,0
County:Sullivan_NH,0,0,0,0,0,0,0,1,0,0
County:Sullivan_NY,0,0,0,0,0,1,0,0,0,0
County:Sullivan_PA,0,0,0,0,0,0,0,1,0,0
County:Sullivan_TN,0,0,0,0,0,0,1,0,0,0
County:Sully_SD,0,0,0,0,0,0,0,0,1,0
County:Summers_WV,0,0,0,0,0,1,0,0,0,0
County:Summit_CO,0,0,0,0,0,0,0,0,0,1
County:Summit_OH,0,0,0,0,0,0,0,1,0,0
County:Sumner_KS,0,0,0,0,0,0,1,0,0,0
County:Sumner_TN,0,0,0,0,0,0,1,0,0,0
County:Sumter_AL,0,0,0,0,1,0,0,0,0,0
County:Sumter_FL,0,0,0,0,0,0,0,0,1,0
County:Sumter_GA,0,0,0,0,1,0,0,0,0,0
County:Sumter_SC,0,0,0,0,1,0,0,0,0,0
County:Sunflower_MS,0,1,0,0,0,0,0,0,0,0
County:Surry_NC,0,0,0,0,0,0,1,0,0,0
County:Surry_VA,0,0,0,0,0,0,1,0,0,0
County:Susquehanna_PA,0,0,0,0,0,0,1,0,0,0
County:Sussex_DE,0,0,0,0,0,0,0,1,0,0
County:Sussex_NJ,0,0,0,0,0,0,0,0,1,0
County:Sussex_VA,0,0,0,1,0,0,0,0,0,0
County:Sutton_TX,0,0,0,0,0,0,0,1,0,0
County:Suwannee_FL,0,0,0,0,1,0,0,0,0,0
County:Swain_NC,0,0,0,0,0,0,1,0,0,0
County:Sweet_Grass_MT,1,1,1,1,1,1,1,1,1,1
County:Sweetwater_WY,0,0,0,0,0,0,1,0,0,0
County:Swift_MN,0,0,0,0,0,0,0,0,0,1
County:Switzerland_IN,0,0,0,0,0,0,1,0,0,0
County:Talbot_GA,0,0,0,1,0,0,0,0,0,0
County:Talbot_MD,0,0,0,0,0,0,0,0,0,1
County:Taliaferro_GA,0,0,0,1,0,0,0,0,0,0
County:Talladega_AL,0,0,0,1,0,0,0,0,0,0
County:Tallapoosa_AL,0,0,0,0,1,0,0,0,0,0
County:Tama_IA,0,0,0,0,0,0,0,0,0,1
County:Taney_MO,0,0,0,0,0,0,0,1,0,0
County:Tangipahoa_LA,0,0,0,1,0,0,0,0,0,0
County:Taos_NM,0,0,0,0,0,0,0,0,0,1
County:Tarrant_TX,0,0,0,0,0,0,1,0,0,0
County:Tate_MS,0,0,0,1,0,0,0,0,0,0
County:Tattnall_GA,0,0,0,0,1,0,0,0,0,0
County:Taylor_FL,0,0,0,0,1,0,0,0,0,0
County:Taylor_GA,0,0,0,1,0,0,0,0,0,0
County:Taylor_IA,0,0,0,0,0,0,0,0,1,0
County:Taylor_KY,0,0,0,0,0,1,0,0,0,0
County:Taylor_TX,0,0,0,0,0,0,1,0,0,0
County:Taylor_WI,0,0,0,0,0,0,0,0,1,0
County:Taylor_WV,0,0,0,0,0,1,0,0,0,0
County:Tazewell_IL,0,0,0,0,0,0,0,0,1,0
County:Tazewell_VA,0,0,0,0,0,1,0,0,0,0
County:Tehama_CA,0,0,0,0,0,0,1,0,0,0
County:Teller_CO,0,0,0,0,0,0,0,0,1,0
County:Tensas_LA,0,0,0,0,1,0,0,0,0,0
County:Terrebonne_LA,0,0,0,0,0,1,0,0,0,0
County:Terrell_GA,0,0,0,0,1,0,0,0,0,0
County:Terrell_TX,0,0,0,0,0,0,0,1,0,0
County:Terry_TX,0,0,0,0,0,0,0,1,0,0
County:Teton_MT,0,0,0,0,1,0,0,0,0,0
County:Teton_WY,0,0,0,0,0,0,0,0,1,0
County:Texas_MO,0,0,0,0,0,1,0,0,0,0
County:Texas_OK,0,0,0,0,0,0,1,0,0,0
County:Thomas_GA,0,0,0,1,0,0,0,0,0,0
County:Thomas_KS,0,0,0,0,0,0,0,0,1,0
County:Thomas_NE,0,0,0,0,0,0,0,0,1,0
County:Throckmorton_TX,0,0,0,0,0,0,1,0,0,0
County:Thurston_NE,0,0,0,0,0,0,0,1,0,0
County:Thurston_WA,0,0,0,0,0,0,0,0,1,0
County:Tillamook_OR,0,0,0,0,0,0,0,1,0,0
County:Tillman_OK,0,0,0,0,1,0,0,0,0,0
County:Tioga_NY,0,0,0,0,0,0,0,0,1,0
County:Tioga_PA,0,0,0,0,0,0,0,0,1,0
County:Tippah_MS,0,0,0,0,1,0,0,0,0,0
County:Tipton_IN,0,0,0,0,0,0,1,0,0,0
County:Tipton_TN,0,0,0,0,1,0,0,0,0,0
County:Tishomingo_MS,0,0,0,1,0,0,0,0,0,0
County:Titus_TX,0,0,0,0,0,0,1,0,0,0
County:Todd_KY,0,0,0,0,0,1,0,0,0,0
County:Todd_MN,0,0,0,0,0,0,0,0,0,1
County:Todd_SD,1,0,0,0,0,0,0,0,0,0
County:Tolland_CT,0,0,0,0,0,0,0,0,0,1
County:Tom_Green_TX,1,1,1,1,1,1,1,1,1,1
County:Tompkins_NY,0,0,0,0,0,0,0,0,0,1
County:Tooele_UT,0,0,0,0,0,0,0,1,0,0
County:Toole_MT,0,0,0,0,0,0,0,1,0,0
County:Toombs_GA,0,0,0,1,0,0,0,0,0,0
County:Torrance_NM,0,0,0,0,0,0,0,1,0,0
County:Towner_ND,0,0,0,0,0,0,0,1,0,0
County:Towns_GA,0,0,0,0,0,0,0,1,0,0
County:Traill_ND,0,0,0,0,0,0,0,0,0,1
County:Transylvania_NC,0,0,0,0,0,0,0,0,1,0
County:Traverse_MN,0,0,0,0,0,0,0,0,0,1
County:Travis_TX,0,0,0,0,0,0,0,0,1,0
County:Treasure_MT,0,0,0,1,0,0,0,0,0,0
County:Trego_KS,0,0,0,0,0,0,0,0,1,0
County:Trempealeau_WI,0,0,0,0,0,0,0,0,1,0
County:Treutlen_GA,0,0,0,0,1,0,0,0,0,0
County:Trigg_KY,0,0,0,0,0,1,0,0,0,0
County:Trimble_KY,0,0,0,0,1,0,0,0,0,0
County:Trinity_CA,0,0,0,0,0,0,1,0,0,0
County:Trinity_TX,0,0,0,0,0,1,0,0,0,0
County:Tripp_SD,0,0,0,0,0,0,0,1,0,0
County:Troup_GA,0,0,0,1,0,0,0,0,0,0
County:Trousdale_TN,0,0,0,0,0,1,0,0,0,0
County:Trumbull_OH,0,0,0,0,0,0,1,0,0,0
County:Tucker_WV,0,0,0,0,0,0,0,1,0,0
County:Tulare_CA,0,0,0,0,0,0,1,0,0,0
County:Tulsa_OK,0,0,0,0,0,0,1,0,0,0
County:Tunica_MS,0,1,0,0,0,0,0,0,0,0
County:Tuolumne_CA,0,0,0,0,0,0,0,0,1,0
County:Turner_GA,0,0,0,0,1,0,0,0,0,0
County:Turner_SD,0,0,0,0,0,0,0,0,0,1
County:Tuscaloosa_AL,0,0,0,0,0,1,0,0,0,0
County:Tuscarawas_OH,0,0,0,0,0,0,0,1,0,0
County:Tuscola_MI,0,0,0,0,0,0,1,0,0,0
County:Twiggs_GA,0,0,0,0,1,0,0,0,0,0
County:Twin_Falls_ID,1,1,1,1,1,1,1,1,1,1
County:Tyler_TX,0,0,0,0,1,0,0,0,0,0
County:Tyler_WV,0,0,0,0,0,0,1,0,0,0
County:Tyrrell_NC,0,0,0,1,0,0,0,0,0,0
County:Uintah_UT,0,0,0,0,0,0,1,0,0,0
County:Ulster_NY,0,0,0,0,0,0,0,0,1,0
County:Umatilla_OR,0,0,0,0,0,0,0,1,0,0
County:Unicoi_TN,0,0,0,0,0,0,1,0,0,0
County:Union_AR,0,0,0,0,1,0,0,0,0,0
County:Union_FL,1,0,0,0,0,0,0,0,0,0
County:Union_GA,0,0,0,0,0,0,0,1,0,0
County:Union_IA,0,0,0,0,0,0,0,0,1,0
County:Union_IL,0,0,0,0,0,1,0,0,0,0
County:Union_IN,0,0,0,0,0,0,0,1,0,0
County:Union_KY,0,0,0,0,0,1,0,0,0,0
County:Union_LA,0,0,0,0,1,0,0,0,0,0
County:Union_MS,0,0,0,0,0,0,1,0,0,0
County:Union_NC,0,0,0,0,0,0,1,0,0,0
County:Union_NJ,0,0,0,0,0,0,0,0,1,0
County:Union_NM,0,0,0,0,0,0,0,0,1,0
County:Union_OH,0,0,0,0,0,0,0,1,0,0
County:Union_OR,0,0,0,0,0,0,0,0,1,0
County:Union_PA,0,0,0,0,0,0,0,0,0,1
County:Union_SD,0,0,0,0,0,0,0,0,1,0
County:Union_TN,0,0,0,0,1,0,0,0,0,0
County:Upshur_TX,0,0,0,0,1,0,0,0,0,0
County:Upshur_WV,0,0,0,0,0,0,1,0,0,0
County:Upton_TX,0,0,0,0,0,1,0,0,0,0
County:Utah_UT,0,0,0,0,0,0,0,0,0,1
County:Valdez-Cordova_AK,0,0,0,0,0,0,0,1,0,0
County:Valencia_NM,0,0,0,0,0,0,1,0,0,0
County:Valley_ID,0,0,0,0,0,0,0,1,0,0
County:Valley_MT,0,0,0,0,0,0,0,1,0,0
County:Valley_NE,0,0,0,0,0,0,0,0,1,0
County:Val_Verde_TX,1,1,1,1,1,1,1,1,1,1
County:Van_Buren_AR,1,1,1,1,1,1,1,1,1,1
County:Van_Buren_IA,1,1,1,1,1,1,1,1,1,1
County:Van_Buren_MI,1,1,1,1,1,1,1,1,1,1
County:Van_Buren_TN,1,1,1,1,1,1,1,1,1,1
County:Vance_NC,0,0,1,0,0,0,0,0,0,0
County:Van_Wert_OH,1,1,1,1,1,1,1,1,1,1
County:Van_Zandt_TX,1,1,1,1,1,1,1,1,1,1
County:Venango_PA,0,0,0,0,0,0,1,0,0,0
County:Ventura_CA,0,0,0,0,0,0,0,0,0,1
County:Vermilion_IL,0,0,0,0,0,0,1,0,0,0
County:Vermilion_LA,0,0,0,0,0,0,1,0,0,0
County:Vernon_LA,0,0,0,0,1,0,0,0,0,0
County:Vernon_MO,0,0,0,0,0,1,0,0,0,0
County:Vernon_WI,0,0,0,0,0,0,0,0,1,0
County:Victoria_TX,0,0,0,0,0,0,0,1,0,0
County:Vigo_IN,0,0,0,0,0,1,0,0,0,0
County:Vilas_WI,0,0,0,0,0,0,0,0,1,0
County:Virginia_Beach_City_VA,1,1,1,1,1,1,1,1,1,1
County:Wabasha_MN,0,0,0,0,0,0,0,0,0,1
County:Wabash_IL,0,0,0,0,0,0,1,0,0,0
County:Wabash_IN,0,0,0,0,0,0,0,1,0,0
County:Wabaunsee_KS,0,0,0,0,0,0,0,0,1,0
County:Wagoner_OK,0,0,0,0,0,0,0,0,1,0
County:Wahkiakum_WA,0,0,0,0,0,0,0,1,0,0
County:Wake_NC,0,0,0,0,0,0,0,0,1,0
County:Wakulla_FL,0,0,0,0,0,0,0,1,0,0
County:Waldo_ME,0,0,0,0,0,0,0,1,0,0
County:Walker_AL,0,0,1,0,0,0,0,0,0,0
County:Walker_GA,0,0,0,0,1,0,0,0,0,0
County:Walker_TX,0,0,0,0,0,1,0,0,0,0
County:Wallace_KS,0,0,0,0,0,0,0,0,1,0
County:Walla_Walla_WA,1,1,1,1,1,1,1,1,1,1
County:Waller_TX,0,0,0,0,0,0,1,0,0,0
County:Wallowa_OR,0,0,0,0,0,0,0,1,0,0
County:Walsh_ND,0,0,0,0,0,0,0,1,0,0
County:Walthall_MS,0,0,0,1,0,0,0,0,0,0
County:Walton_FL,0,0,0,0,0,0,1,0,0,0
County:Walton_GA,0,0,0,0,0,0,1,0,0,0
County:Walworth_SD,0,0,0,0,0,0,0,0,1,0
County:Walworth_WI,0,0,0,0,0,0,0,0,1,0
County:Wapello_IA,0,0,0,0,0,0,0,1,0,0
County:Ward_TX,0,0,0,0,0,1,0,0,0,0
County:Ware_GA,0,0,0,0,1,0,0,0,0,0
County:Warren_GA,0,0,0,1,0,0,0,0,0,0
County:Warren_IA,0,0,0,0,0,0,0,0,0,1
County:Warren_IL,0,0,0,0,0,0,0,0,1,0
County:Warren_IN,0,0,0,0,0,1,0,0,0,0
County:Warren_KY,0,0,0,0,0,0,1,0,0,0
County:Warren_MO,0,0,0,0,0,0,1,0,0,0
County:Warren_MS,0,0,0,1,0,0,0,0,0,0
County:Warren_NC,0,0,0,0,1,0,0,0,0,0
County:Warren_NJ,0,0,0,0,0,0,0,0,1,0
County:Warren_NY,0,0,0,0,0,0,0,0,1,0
County:Warren_OH,0,0,0,0,0,0,0,0,1,0
County:Warren_PA,0,0,0,0,0,0,0,1,0,0
County:Warren_TN,0,0,0,0,0,0,1,0,0,0
County:Warren_VA,0,0,0,0,0,0,1,0,0,0
County:Warrick_IN,0,0,0,0,0,0,0,1,0,0
County:Wasco_OR,0,0,0,0,0,0,0,1,0,0
County:Waseca_MN,0,0,0,0,0,0,0,0,0,1
County:Washakie_WY,0,0,0,0,0,0,0,0,1,0
County:Washburn_WI,0,0,0,0,0,0,0,1,0,0
County:Washington_AL,0,0,0,0,0,1,0,0,0,0
County:Washington_AR,0,0,0,0,0,0,0,1,0,0
County:Washington_CO,0,0,0,0,0,0,0,0,1,0
County:Washington_DC,0,0,1,0,0,0,0,0,0,0
County:Washington_FL,0,0,0,0,0,1,0,0,0,0
County:Washington_GA,0,0,0,1,0,0,0,0,0,0
County:Washington_IA,0,0,0,0,0,0,0,0,0,1
County:Washington_ID,0,0,0,0,0,0,0,1,0,0
County:Washington_IL,0,0,0,0,0,0,0,1,0,0
County:Washington_IN,0,0,0,0,0,1,0,0,0,0
County:Washington_KS,0,0,0,0,0,0,0,0,0,1
County:Washington_KY,0,0,0,0,0,0,1,0,0,0
County:Washington_LA,0,0,1,0,0,0,0,0,0,0
County:Washington_MD,0,0,0,0,0,0,0,1,0,0
County:Washington_ME,0,0,0,0,0,0,1,0,0,0
County:Washington_MN,0,0,0,0,0,0,0,0,0,1
County:Washington_MO,0,0,0,1,0,0,0,0,0,0
County:Washington_MS,0,1,0,0,0,0,0,0,0,0
County:Washington_NC,0,0,0,1,0,0,0,0,0,0
County:Washington_NE,0,0,0,0,0,0,0,0,1,0
County:Washington_NY,0,0,0,0,0,0,0,0,1,0
County:Washington_OH,0,0,0,0,0,0,1,0,0,0
County:Washington_OK,0,0,0,0,0,0,0,1,0,0
County:Washington_OR,0,0,0,0,0,0,0,0,0,1
County:Washington_PA,0,0,0,0,0,0,0,1,0,0
County:Washington_RI,0,0,0,0,0,0,0,0,0,1
County:Washington_TN,0,0,0,0,0,0,1,0,0,0
County:Washington_TX,0,0,0,0,0,0,0,1,0,0
County:Washington_UT,0,0,0,0,0,0,0,0,0,1
County:Washita_OK,0,0,0,0,0,1,0,0,0,0
County:Washoe_NV,0,0,0,0,0,0,1,0,0,0
County:Washtenaw_MI,0,0,0,0,0,0,0,0,0,1
County:Watonwan_MN,0,0,0,0,0,0,0,0,0,1
County:Waupaca_WI,0,0,0,0,0,0,1,0,0,0
County:Waushara_WI,0,0,0,0,0,0,0,0,1,0
County:Wayne_GA,0,0,0,0,1,0,0,0,0,0
County:Wayne_IA,0,0,0,0,0,0,0,1,0,0
County:Wayne_IL,0,0,0,0,0,0,0,1,0,0
County:Wayne_MO,0,0,0,0,0,1,0,0,0,0
County:Wayne_MS,0,0,0,0,0,1,0,0,0,0
County:Wayne_NE,0,0,0,0,0,0,0,1,0,0
County:Wayne_NY,0,0,0,0,0,0,0,1,0,0
County:Wayne_OH,0,0,0,0,0,0,0,1,0,0
County:Wayne_PA,0,0,0,0,0,0,0,1,0,0
County:Wayne_TN,0,0,0,0,0,1,0,0,0,0
County:Wayne_UT,0,0,0,0,0,0,0,0,1,0
County:Wayne_WV,0,0,0,0,0,1,0,0,0,0
County:Weakley_TN,0,0,0,0,0,0,1,0,0,0
County:Webb_TX,0,0,0,0,0,0,0,0,0,1
County:Weber_UT,0,0,0,0,0,0,0,0,1,0
County:Webster_GA,0,0,0,0,1,0,0,0,0,0
County:Webster_IA,0,0,0,0,0,0,0,0,1,0
County:Webster_KY,0,0,0,0,0,1,0,0,0,0
County:Webster_LA,0,0,0,0,1,0,0,0,0,0
County:Webster_MO,0,0,0,0,0,0,0,1,0,0
County:Webster_NE,0,0,0,0,0,0,0,0,1,0
County:Webster_WV,0,0,0,0,0,1,0,0,0,0
County:Weld_CO,0,0,0,0,0,0,0,0,0,1
County:Wells_IN,0,0,0,0,0,0,0,0,1,0
County:Wells_ND,0,0,0,0,0,0,0,1,0,0
County:West_Baton_Rouge_LA,1,1,1,1,1,1,1,1,1,1
County:West_Carroll_LA,1,1,1,1,1,1,1,1,1,1
County:Westchester_NY,0,0,0,0,0,0,0,0,0,1
County:West_Feliciana_LA,1,1,1,1,1,1,1,1,1,1
County:Westmoreland_PA,0,0,0,0,0,0,0,0,1,0
County:Weston_WY,0,0,0,0,0,0,0,1,0,0
County:Wetzel_WV,0,0,0,0,0,0,1,0,0,0
County:Wexford_MI,0,0,0,0,0,0,1,0,0,0
County:Wharton_TX,0,0,0,0,0,0,0,1,0,0
County:Whatcom_WA,0,0,0,0,0,0,0,0,0,1
County:Wheatland_MT,0,0,0,0,0,0,1,0,0,0
County:Wheeler_GA,0,0,0,1,0,0,0,0,0,0
County:Wheeler_NE,0,0,0,0,0,0,0,0,1,0
County:Wheeler_OR,0,0,0,0,0,0,1,0,0,0
County:Wheeler_TX,0,0,0,0,0,1,0,0,0,0
County:White_AR,0,0,0,0,0,1,0,0,0,0
County:White_GA,0,0,0,0,0,0,1,0,0,0
County:White_IL,0,0,0,0,0,0,1,0,0,0
County:White_IN,0,0,0,0,0,0,0,1,0,0
County:White_Pine_NV,1,1,1,1,1,1,1,1,1,1
County:Whiteside_IL,0,0,0,0,0,0,0,0,1,0
County:Whitfield_GA,0,0,0,0,0,1,0,0,0,0
County:Whitley_KY,0,0,0,1,0,0,0,0,0,0
County:Whitman_WA,0,0,0,0,0,0,0,0,0,1
County:Wichita_KS,0,0,0,0,0,0,0,0,1,0
County:Wichita_TX,0,0,0,0,0,1,0,0,0,0
County:Wilbarger_TX,0,0,0,0,0,0,1,0,0,0
County:Wilcox_AL,0,0,1,0,0,0,0,0,0,0
County:Wilcox_GA,0,0,0,1,0,0,0,0,0,0
County:Wilkes_GA,0,0,1,0,0,0,0,0,0,0
County:Wilkes_NC,0,0,0,0,0,0,1,0,0,0
County:Wilkin_MN,0,0,0,0,0,0,0,0,0,1
County:Wilkinson_GA,0,0,0,0,1,0,0,0,0,0
County:Willacy_TX,0,0,0,0,0,0,0,0,0,1
County:Williamsburg_City_VA,1,1,1,1,1,1,1,1,1,1
County:Williamsburg_SC,0,0,1,0,0,0,0,0,0,0
County:Williams_ND,0,0,0,0,0,0,0,0,1,0
County:Williams_OH,0,0,0,0,0,0,0,0,1,0
County:Williamson_IL,0,0,0,0,0,0,1,0,0,0
County:Williamson_TN,0,0,0,0,0,0,0,0,0,1
County:Williamson_TX,0,0,0,0,0,0,0,0,0,1
County:Will_IL,0,0,0,0,0,0,0,0,1,0
County:Wilson_KS,0,0,0,0,0,0,1,0,0,0
County:Wilson_NC,0,0,0,0,1,0,0,0,0,0
County:Wilson_TN,0,0,0,0,0,0,1,0,0,0
County:Wilson_TX,0,0,0,0,0,0,0,0,1,0
