Mushroom,IS_POISONOUS
Mushroom:8099,1
Mushroom:8100,1
Mushroom:8101,1
Mushroom:8102,1
Mushroom:8103,1
Mushroom:8104,1
Mushroom:8105,1
Mushroom:8106,1
Mushroom:8107,1
Mushroom:8108,1
Mushroom:8109,1
Mushroom:8110,1
Mushroom:8111,1
Mushroom:8112,1
Mushroom:8113,1
Mushroom:8114,1
Mushroom:8115,1
Mushroom:8116,1
Mushroom:8117,1
Mushroom:8119,1
Mushroom:8120,1
Mushroom:8121,1
Mushroom:8122,1
Mushroom:8123,1
Mushroom:8124,1
Mushroom:8125,1
Mushroom:8126,1
Mushroom:8127,1
Mushroom:8129,1
Mushroom:8130,1
Mushroom:8131,1
Mushroom:8132,1
Mushroom:8133,1
Mushroom:8134,1
Mushroom:8135,1
Mushroom:8137,1
Mushroom:8138,1
Mushroom:8139,1
Mushroom:8140,1
Mushroom:8141,1
Mushroom:8142,1
Mushroom:8143,1
Mushroom:8144,1
Mushroom:8145,1
Mushroom:8146,1
Mushroom:8147,1
Mushroom:8148,1
Mushroom:8150,1
Mushroom:8151,1
Mushroom:8152,1
Mushroom:8153,1
Mushroom:8154,1
Mushroom:8155,1
Mushroom:8157,1
Mushroom:8158,1
Mushroom:8159,1
Mushroom:8161,1
Mushroom:8162,1
Mushroom:8163,1
Mushroom:8164,1
Mushroom:8165,1
Mushroom:8166,1
Mushroom:8167,1
Mushroom:8168,1
Mushroom:8169,1
Mushroom:8171,1
Mushroom:8172,1
Mushroom:8173,1
Mushroom:8174,1
Mushroom:8175,1
Mushroom:8176,1
Mushroom:8177,1
Mushroom:8178,1
Mushroom:8179,1
Mushroom:8181,1
Mushroom:8182,1
Mushroom:8183,1
Mushroom:8184,1
Mushroom:8185,1
Mushroom:8186,1
Mushroom:8187,1
Mushroom:8188,1
Mushroom:8190,1
Mushroom:8191,1
Mushroom:8192,1
Mushroom:8193,1
Mushroom:8194,1
Mushroom:8195,1
Mushroom:8196,1
Mushroom:8197,1
Mushroom:8198,1
Mushroom:8199,1
Mushroom:8200,1
Mushroom:8201,1
Mushroom:8202,1
Mushroom:8203,1
Mushroom:8204,1
Mushroom:8205,1
Mushroom:8206,1
Mushroom:8207,1
Mushroom:8208,1
Mushroom:8209,1
Mushroom:8210,1
Mushroom:8211,1
Mushroom:8213,1
Mushroom:8214,1
Mushroom:8217,1
Mushroom:8218,1
Mushroom:8219,1
Mushroom:8220,1
Mushroom:8221,1
Mushroom:8223,1
Mushroom:8224,1
Mushroom:8225,1
Mushroom:8226,1
Mushroom:8227,1
Mushroom:8228,1
Mushroom:8229,1
Mushroom:8230,1
Mushroom:8231,1
Mushroom:8233,1
Mushroom:8234,1
Mushroom:8235,1
Mushroom:8236,1
Mushroom:8237,1
Mushroom:8238,1
Mushroom:8239,1
Mushroom:8240,1
Mushroom:8241,1
Mushroom:8242,1
Mushroom:8243,1
Mushroom:8244,1
Mushroom:8245,1
Mushroom:8246,1
Mushroom:8247,1
Mushroom:8248,1
Mushroom:8250,1
Mushroom:8251,1
Mushroom:8253,1
Mushroom:8255,1
Mushroom:8256,1
Mushroom:8257,1
Mushroom:8258,1
Mushroom:8259,1
Mushroom:8260,1
Mushroom:8261,1
Mushroom:8262,1
Mushroom:8263,1
Mushroom:8264,1
Mushroom:8265,1
Mushroom:8266,1
Mushroom:8267,1
Mushroom:8268,1
Mushroom:8269,1
Mushroom:8271,1
Mushroom:8272,1
Mushroom:8273,1
Mushroom:8274,1
Mushroom:8275,1
Mushroom:8276,1
Mushroom:8277,1
Mushroom:8278,1
Mushroom:8279,1
Mushroom:8280,1
Mushroom:8281,1
Mushroom:8282,1
Mushroom:8283,1
Mushroom:8284,1
Mushroom:8285,1
Mushroom:8286,1
Mushroom:8287,1
Mushroom:8288,1
Mushroom:8289,1
Mushroom:8290,1
Mushroom:8291,1
Mushroom:8292,1
Mushroom:8293,1
Mushroom:8294,1
Mushroom:8296,1
Mushroom:8297,1
Mushroom:8298,1
Mushroom:8299,1
Mushroom:8300,1
Mushroom:8302,1
Mushroom:8303,1
Mushroom:8304,1
Mushroom:8305,1
Mushroom:8306,1
Mushroom:8307,1
Mushroom:8308,1
Mushroom:8310,1
Mushroom:8311,1
Mushroom:8312,1
Mushroom:8313,1
Mushroom:8314,1
Mushroom:8315,1
Mushroom:8316,1
Mushroom:8317,1
Mushroom:8318,1
Mushroom:8320,1
Mushroom:8321,1
Mushroom:8322,1
Mushroom:8323,1
Mushroom:8324,1
Mushroom:8325,1
Mushroom:8326,1
Mushroom:8327,1
Mushroom:8328,1
Mushroom:8329,1
Mushroom:8330,1
Mushroom:8331,1
Mushroom:8332,1
Mushroom:8333,1
Mushroom:8335,1
Mushroom:8336,1
Mushroom:8337,1
Mushroom:8338,1
Mushroom:8339,1
Mushroom:8340,1
Mushroom:8341,1
Mushroom:8342,1
Mushroom:8343,1
Mushroom:8344,1
Mushroom:8345,1
Mushroom:8346,1
Mushroom:8347,1
Mushroom:8348,1
Mushroom:8349,1
Mushroom:8350,1
Mushroom:8351,1
Mushroom:8352,1
Mushroom:8353,1
Mushroom:8354,1
Mushroom:8355,1
Mushroom:8356,1
Mushroom:8357,1
Mushroom:8358,1
Mushroom:8359,1
Mushroom:8360,1
Mushroom:8361,1
Mushroom:8362,1
Mushroom:8363,1
Mushroom:8364,1
Mushroom:8365,1
Mushroom:8366,1
Mushroom:8367,1
Mushroom:8368,1
Mushroom:8369,1
Mushroom:8370,1
Mushroom:8371,1
Mushroom:8372,1
Mushroom:8376,1
Mushroom:8377,1
Mushroom:8378,1
Mushroom:8379,1
Mushroom:8380,1
Mushroom:8381,1
Mushroom:8382,1
Mushroom:8383,1
Mushroom:8384,1
Mushroom:8385,1
Mushroom:8386,1
Mushroom:8387,1
Mushroom:8388,1
Mushroom:8389,1
Mushroom:8390,1
Mushroom:8391,1
Mushroom:8392,1
Mushroom:8393,1
Mushroom:8395,1
Mushroom:8396,1
Mushroom:8397,1
Mushroom:8398,1
Mushroom:8399,1
Mushroom:8400,1
Mushroom:8401,1
Mushroom:8402,1
Mushroom:8403,1
Mushroom:8404,1
Mushroom:8405,1
Mushroom:8406,1
Mushroom:8408,1
Mushroom:8409,1
Mushroom:8410,1
Mushroom:8411,1
Mushroom:8412,1
Mushroom:8413,1
Mushroom:8414,1
Mushroom:8415,1
Mushroom:8416,1
Mushroom:8417,1
Mushroom:8418,1
Mushroom:8419,1
Mushroom:8420,1
Mushroom:8421,1
Mushroom:8422,1
Mushroom:8423,1
Mushroom:8424,1
Mushroom:8427,1
Mushroom:8428,1
Mushroom:8429,1
Mushroom:8430,1
Mushroom:8431,1
Mushroom:8432,1
Mushroom:8433,1
Mushroom:8434,1
Mushroom:8435,1
Mushroom:8436,1
Mushroom:8437,1
Mushroom:8438,1
Mushroom:8439,1
Mushroom:8440,1
Mushroom:8441,1
Mushroom:8442,1
Mushroom:8443,1
Mushroom:8444,1
Mushroom:8445,1
Mushroom:8446,1
Mushroom:8447,1
Mushroom:8448,1
Mushroom:8451,1
Mushroom:8452,1
Mushroom:8453,1
Mushroom:8454,1
Mushroom:8455,1
Mushroom:8456,1
Mushroom:8458,1
Mushroom:8459,1
Mushroom:8460,1
Mushroom:8461,1
Mushroom:8462,1
Mushroom:8463,1
Mushroom:8464,1
Mushroom:8466,1
Mushroom:8467,1
Mushroom:8468,1
Mushroom:8470,1
Mushroom:8471,1
Mushroom:8473,1
Mushroom:8474,1
Mushroom:8475,1
Mushroom:8476,1
Mushroom:8477,1
Mushroom:8478,1
Mushroom:8480,1
Mushroom:8481,1
Mushroom:8482,1
Mushroom:8484,1
Mushroom:8485,1
Mushroom:8486,1
Mushroom:8487,1
Mushroom:8489,1
Mushroom:8490,1
Mushroom:8491,1
Mushroom:8492,1
Mushroom:8493,1
Mushroom:8494,1
Mushroom:8495,1
Mushroom:8496,1
Mushroom:8497,1
Mushroom:8498,1
Mushroom:8499,1
Mushroom:8500,1
Mushroom:8501,1
Mushroom:8502,1
Mushroom:8504,1
Mushroom:8505,1
Mushroom:8506,1
Mushroom:8507,1
Mushroom:8508,1
Mushroom:8509,1
Mushroom:8510,1
Mushroom:8512,1
Mushroom:8513,1
Mushroom:8514,1
Mushroom:8515,1
Mushroom:8516,1
Mushroom:8518,1
Mushroom:8519,1
Mushroom:8521,1
Mushroom:8522,1
Mushroom:8523,1
Mushroom:8525,1
Mushroom:8526,1
Mushroom:8528,1
Mushroom:8529,1
Mushroom:8530,1
Mushroom:8531,1
Mushroom:8532,1
Mushroom:8533,1
Mushroom:8534,1
Mushroom:8535,1
Mushroom:8536,1
Mushroom:8537,1
Mushroom:8538,1
Mushroom:8539,1
Mushroom:8540,1
Mushroom:8542,1
Mushroom:8543,1
Mushroom:8545,1
Mushroom:8546,1
Mushroom:8547,1
Mushroom:8548,1
Mushroom:8549,1
Mushroom:8550,1
Mushroom:8551,1
Mushroom:8552,1
Mushroom:8553,1
Mushroom:8554,1
Mushroom:8555,1
Mushroom:8556,1
Mushroom:8557,1
Mushroom:8558,1
Mushroom:8559,1
Mushroom:8560,1
Mushroom:8561,1
Mushroom:8562,1
Mushroom:8563,1
Mushroom:8565,1
Mushroom:8567,1
Mushroom:8568,1
Mushroom:8569,1
Mushroom:8570,1
Mushroom:8571,1
Mushroom:8572,1
Mushroom:8573,1
Mushroom:8574,1
Mushroom:8575,1
Mushroom:8576,1
Mushroom:8577,1
Mushroom:8578,1
Mushroom:8579,1
Mushroom:8580,1
Mushroom:8581,1
Mushroom:8582,1
Mushroom:8584,1
Mushroom:8585,1
Mushroom:8586,1
Mushroom:8587,1
Mushroom:8588,1
Mushroom:8589,1
Mushroom:8590,1
Mushroom:8591,1
Mushroom:8592,1
Mushroom:8593,1
Mushroom:8594,1
Mushroom:8595,1
Mushroom:8596,1
Mushroom:8597,1
Mushroom:8599,1
Mushroom:8600,1
Mushroom:8602,1
Mushroom:8603,1
Mushroom:8604,1
Mushroom:8605,1
Mushroom:8606,1
Mushroom:8607,1
Mushroom:8608,1
Mushroom:8609,1
Mushroom:8610,1
Mushroom:8611,1
Mushroom:8612,1
Mushroom:8613,1
Mushroom:8614,1
Mushroom:8615,1
Mushroom:8616,1
Mushroom:8617,1
Mushroom:8618,1
Mushroom:8620,1
Mushroom:8621,1
Mushroom:8622,1
Mushroom:8623,1
Mushroom:8624,1
Mushroom:8625,1
Mushroom:8626,1
Mushroom:8627,1
Mushroom:8628,1
Mushroom:8629,1
Mushroom:8630,1
Mushroom:8631,1
Mushroom:8632,1
Mushroom:8633,1
Mushroom:8634,1
Mushroom:8635,1
Mushroom:8636,1
Mushroom:8637,1
Mushroom:8638,1
Mushroom:8639,1
Mushroom:8640,1
Mushroom:8642,1
Mushroom:8644,1
Mushroom:8645,1
Mushroom:8646,1
Mushroom:8647,1
Mushroom:8648,1
Mushroom:8649,1
Mushroom:8650,1
Mushroom:8651,1
Mushroom:8652,1
Mushroom:8653,1
Mushroom:8654,1
Mushroom:8655,1
Mushroom:8656,1
Mushroom:8657,1
Mushroom:8658,1
Mushroom:8659,1
Mushroom:8660,1
Mushroom:8661,1
Mushroom:8662,1
Mushroom:8663,1
Mushroom:8664,1
Mushroom:8665,1
Mushroom:8666,1
Mushroom:8668,1
Mushroom:8669,1
Mushroom:8670,1
Mushroom:8671,1
Mushroom:8674,1
Mushroom:8675,1
Mushroom:8676,1
Mushroom:8677,1
Mushroom:8678,1
Mushroom:8679,1
Mushroom:8680,1
Mushroom:8681,1
Mushroom:8682,1
Mushroom:8685,1
Mushroom:8686,1
Mushroom:8687,1
Mushroom:8688,1
Mushroom:8689,1
Mushroom:8690,1
Mushroom:8691,1
Mushroom:8692,1
Mushroom:8693,1
Mushroom:8694,1
Mushroom:8695,1
Mushroom:8696,1
Mushroom:8697,1
Mushroom:8699,1
Mushroom:8700,1
Mushroom:8701,1
Mushroom:8702,1
Mushroom:8703,1
Mushroom:8704,1
Mushroom:8705,1
Mushroom:8706,1
Mushroom:8707,1
Mushroom:8708,1
Mushroom:8710,1
Mushroom:8711,1
Mushroom:8713,1
Mushroom:8714,1
Mushroom:8715,1
Mushroom:8716,1
Mushroom:8717,1
Mushroom:8718,1
Mushroom:8719,1
Mushroom:8720,1
Mushroom:8721,1
Mushroom:8723,1
Mushroom:8724,1
Mushroom:8725,1
Mushroom:8726,1
Mushroom:8727,1
Mushroom:8728,1
Mushroom:8729,1
Mushroom:8730,1
Mushroom:8731,1
Mushroom:8732,1
Mushroom:8733,1
Mushroom:8734,1
Mushroom:8735,1
Mushroom:8736,1
Mushroom:8737,1
Mushroom:8738,1
Mushroom:8739,1
Mushroom:8740,1
Mushroom:8741,1
Mushroom:8742,1
Mushroom:8743,1
Mushroom:8744,1
Mushroom:8745,1
Mushroom:8746,1
Mushroom:8747,1
Mushroom:8748,1
Mushroom:8749,1
Mushroom:8751,1
Mushroom:8752,1
Mushroom:8753,1
Mushroom:8754,1
Mushroom:8755,1
Mushroom:8756,1
Mushroom:8757,1
Mushroom:8758,1
Mushroom:8759,1
Mushroom:8760,1
Mushroom:8762,1
Mushroom:8764,1
Mushroom:8765,1
Mushroom:8767,1
Mushroom:8768,1
Mushroom:8769,1
Mushroom:8770,1
Mushroom:8771,1
Mushroom:8772,1
Mushroom:8773,1
Mushroom:8774,1
Mushroom:8775,1
Mushroom:8776,1
Mushroom:8777,1
Mushroom:8778,1
Mushroom:8779,1
Mushroom:8780,1
Mushroom:8781,1
Mushroom:8782,1
Mushroom:8783,1
Mushroom:8786,1
Mushroom:8787,1
Mushroom:8788,1
Mushroom:8789,1
Mushroom:8790,1
Mushroom:8791,1
Mushroom:8792,1
Mushroom:8793,1
Mushroom:8794,1
Mushroom:8795,1
Mushroom:8796,1
Mushroom:8797,1
Mushroom:8798,1
Mushroom:8799,1
Mushroom:8800,1
Mushroom:8801,1
Mushroom:8802,1
Mushroom:8803,1
Mushroom:8804,1
Mushroom:8805,1
Mushroom:8806,1
Mushroom:8807,1
Mushroom:8808,1
Mushroom:8810,1
Mushroom:8811,1
Mushroom:8812,1
Mushroom:8813,1
Mushroom:8814,1
Mushroom:8815,1
Mushroom:8816,1
Mushroom:8817,1
Mushroom:8818,1
Mushroom:8819,1
Mushroom:8820,1
Mushroom:8821,1
Mushroom:8822,1
Mushroom:8823,1
Mushroom:8824,1
Mushroom:8825,1
Mushroom:8826,1
Mushroom:8827,1
Mushroom:8828,1
Mushroom:8829,1
Mushroom:8830,1
Mushroom:8831,1
Mushroom:8832,1
Mushroom:8833,1
Mushroom:8834,1
Mushroom:8835,1
Mushroom:8836,1
Mushroom:8838,1
Mushroom:8839,1
Mushroom:8840,1
Mushroom:8841,1
Mushroom:8842,1
Mushroom:8843,1
Mushroom:8844,1
Mushroom:8845,1
Mushroom:8846,1
Mushroom:8847,1
Mushroom:8848,1
Mushroom:8849,1
Mushroom:8850,1
Mushroom:8851,1
Mushroom:8852,1
Mushroom:8853,1
Mushroom:8854,1
Mushroom:8855,1
Mushroom:8856,1
Mushroom:8857,1
Mushroom:8858,1
Mushroom:8859,1
Mushroom:8860,1
Mushroom:8861,1
Mushroom:8862,1
Mushroom:8863,1
Mushroom:8866,1
Mushroom:8867,1
Mushroom:8868,1
Mushroom:8869,1
Mushroom:8870,1
Mushroom:8871,1
Mushroom:8872,1
Mushroom:8873,1
Mushroom:8874,1
Mushroom:8875,1
Mushroom:8876,1
Mushroom:8877,1
Mushroom:8878,1
Mushroom:8880,1
Mushroom:8881,1
Mushroom:8882,1
Mushroom:8883,1
Mushroom:8884,1
Mushroom:8885,1
Mushroom:8888,1
Mushroom:8890,0
Mushroom:8892,0
Mushroom:8893,0
Mushroom:8894,0
Mushroom:8895,0
Mushroom:8896,0
Mushroom:8897,0
Mushroom:8898,0
Mushroom:8899,0
Mushroom:8900,0
Mushroom:8901,0
Mushroom:8902,0
Mushroom:8903,0
Mushroom:8904,0
Mushroom:8905,0
Mushroom:8907,0
Mushroom:8908,0
Mushroom:8909,0
Mushroom:8910,0
Mushroom:8911,0
Mushroom:8912,0
Mushroom:8913,0
Mushroom:8914,0
Mushroom:8915,0
Mushroom:8916,0
Mushroom:8918,0
Mushroom:8919,0
Mushroom:8920,0
Mushroom:8921,0
Mushroom:8922,0
Mushroom:8923,0
Mushroom:8924,0
Mushroom:8925,0
Mushroom:8926,0
Mushroom:8927,0
Mushroom:8930,0
Mushroom:8931,0
Mushroom:8932,0
Mushroom:8933,0
Mushroom:8934,0
Mushroom:8935,0
Mushroom:8936,0
Mushroom:8937,0
Mushroom:8938,0
Mushroom:8939,0
Mushroom:8940,0
Mushroom:8941,0
Mushroom:8942,0
Mushroom:8943,0
Mushroom:8944,0
Mushroom:8945,0
Mushroom:8946,0
Mushroom:8947,0
Mushroom:8948,0
Mushroom:8950,0
Mushroom:8951,0
Mushroom:8953,0
Mushroom:8954,0
Mushroom:8955,0
Mushroom:8956,0
Mushroom:8957,0
Mushroom:8958,0
Mushroom:8959,0
Mushroom:8960,0
Mushroom:8961,0
Mushroom:8962,0
Mushroom:8963,0
Mushroom:8964,0
Mushroom:8965,0
Mushroom:8966,0
Mushroom:8967,0
Mushroom:8968,0
Mushroom:8969,0
Mushroom:8970,0
Mushroom:8971,0
Mushroom:8972,0
Mushroom:8974,0
Mushroom:8975,0
Mushroom:8976,0
Mushroom:8977,0
Mushroom:8979,0
Mushroom:8981,0
Mushroom:8982,0
Mushroom:8983,0
Mushroom:8984,0
Mushroom:8985,0
Mushroom:8986,0
Mushroom:8987,0
Mushroom:8988,0
Mushroom:8989,0
Mushroom:8990,0
Mushroom:8991,0
Mushroom:8992,0
Mushroom:8993,0
Mushroom:8994,0
Mushroom:8995,0
Mushroom:8996,0
Mushroom:8997,0
Mushroom:8999,0
Mushroom:9000,0
Mushroom:9001,0
Mushroom:9002,0
Mushroom:9003,0
Mushroom:9004,0
Mushroom:9005,0
Mushroom:9006,0
Mushroom:9007,0
Mushroom:9010,0
Mushroom:9012,0
Mushroom:9013,0
Mushroom:9014,0
Mushroom:9015,0
Mushroom:9016,0
Mushroom:9018,0
Mushroom:9019,0
Mushroom:9020,0
Mushroom:9021,0
Mushroom:9022,0
Mushroom:9024,0
Mushroom:9025,0
Mushroom:9026,0
Mushroom:9027,0
Mushroom:9028,0
Mushroom:9029,0
Mushroom:9030,0
Mushroom:9031,0
Mushroom:9032,0
Mushroom:9033,0
Mushroom:9034,0
Mushroom:9035,0
Mushroom:9036,0
Mushroom:9037,0
Mushroom:9038,0
Mushroom:9039,0
Mushroom:9040,0
Mushroom:9041,0
Mushroom:9042,0
Mushroom:9044,0
Mushroom:9045,0
Mushroom:9046,0
Mushroom:9047,0
Mushroom:9048,0
Mushroom:9049,0
Mushroom:9050,0
Mushroom:9051,0
Mushroom:9052,0
Mushroom:9053,0
Mushroom:9054,0
Mushroom:9055,0
Mushroom:9056,0
Mushroom:9057,0
Mushroom:9058,0
Mushroom:9059,0
Mushroom:9060,0
Mushroom:9061,0
Mushroom:9062,0
Mushroom:9063,0
Mushroom:9064,0
Mushroom:9065,0
Mushroom:9066,0
Mushroom:9069,0
Mushroom:9070,0
Mushroom:9072,0
Mushroom:9073,0
Mushroom:9075,0
Mushroom:9076,0
Mushroom:9077,0
Mushroom:9079,0
Mushroom:9080,0
Mushroom:9082,0
Mushroom:9083,0
Mushroom:9084,0
Mushroom:9085,0
Mushroom:9086,0
Mushroom:9087,0
Mushroom:9088,0
Mushroom:9089,0
Mushroom:9090,0
Mushroom:9091,0
Mushroom:9092,0
Mushroom:9093,0
Mushroom:9094,0
Mushroom:9095,0
Mushroom:9096,0
Mushroom:9097,0
Mushroom:9098,0
Mushroom:9099,0
Mushroom:9100,0
Mushroom:9101,0
Mushroom:9102,0
Mushroom:9103,0
Mushroom:9105,0
Mushroom:9106,0
Mushroom:9108,0
Mushroom:9109,0
Mushroom:9110,0
Mushroom:9111,0
Mushroom:9112,0
Mushroom:9113,0
Mushroom:9114,0
Mushroom:9116,0
Mushroom:9117,0
Mushroom:9118,0
Mushroom:9119,0
Mushroom:9120,0
Mushroom:9121,0
Mushroom:9122,0
Mushroom:9123,0
Mushroom:9124,0
Mushroom:9125,0
Mushroom:9126,0
Mushroom:9127,0
Mushroom:9128,0
Mushroom:9129,0
Mushroom:9130,0
Mushroom:9131,0
Mushroom:9132,0
Mushroom:9133,0
Mushroom:9134,0
Mushroom:9135,0
Mushroom:9136,0
Mushroom:9139,0
Mushroom:9140,0
Mushroom:9141,0
Mushroom:9142,0
Mushroom:9143,0
Mushroom:9144,0
Mushroom:9146,0
Mushroom:9147,0
Mushroom:9148,0
Mushroom:9149,0
Mushroom:9151,0
Mushroom:9152,0
Mushroom:9153,0
Mushroom:9154,0
Mushroom:9155,0
Mushroom:9156,0
Mushroom:9157,0
Mushroom:9158,0
Mushroom:9159,0
Mushroom:9161,0
Mushroom:9162,0
Mushroom:9163,0
Mushroom:9165,0
Mushroom:9166,0
Mushroom:9167,0
Mushroom:9168,0
Mushroom:9170,0
Mushroom:9172,0
Mushroom:9173,0
Mushroom:9174,0
Mushroom:9175,0
Mushroom:9176,0
Mushroom:9177,0
Mushroom:9178,0
Mushroom:9179,0
Mushroom:9180,0
Mushroom:9181,0
Mushroom:9182,0
Mushroom:9183,0
Mushroom:9184,0
Mushroom:9186,0
Mushroom:9187,0
Mushroom:9188,0
Mushroom:9189,0
Mushroom:9190,0
Mushroom:9193,0
Mushroom:9194,0
Mushroom:9195,0
Mushroom:9196,0
Mushroom:9198,0
Mushroom:9199,0
Mushroom:9200,0
Mushroom:9201,0
Mushroom:9202,0
Mushroom:9203,0
Mushroom:9204,0
Mushroom:9205,0
Mushroom:9206,0
Mushroom:9208,0
Mushroom:9209,0
Mushroom:9211,0
Mushroom:9212,0
Mushroom:9214,0
Mushroom:9215,0
Mushroom:9216,0
Mushroom:9217,0
Mushroom:9218,0
Mushroom:9219,0
Mushroom:9220,0
Mushroom:9221,0
Mushroom:9222,0
Mushroom:9223,0
Mushroom:9224,0
Mushroom:9225,0
Mushroom:9226,0
Mushroom:9227,0
Mushroom:9228,0
Mushroom:9229,0
Mushroom:9230,0
Mushroom:9231,0
Mushroom:9232,0
Mushroom:9233,0
Mushroom:9234,0
Mushroom:9235,0
Mushroom:9236,0
Mushroom:9237,0
Mushroom:9238,0
Mushroom:9239,0
Mushroom:9240,0
Mushroom:9241,0
Mushroom:9242,0
Mushroom:9243,0
Mushroom:9244,0
Mushroom:9245,0
Mushroom:9246,0
Mushroom:9248,0
Mushroom:9249,0
Mushroom:9250,0
Mushroom:9251,0
Mushroom:9252,0
Mushroom:9254,0
Mushroom:9255,0
Mushroom:9256,0
Mushroom:9257,0
Mushroom:9258,0
Mushroom:9259,0
Mushroom:9262,0
Mushroom:9263,0
Mushroom:9264,0
Mushroom:9265,0
Mushroom:9266,0
Mushroom:9267,0
Mushroom:9269,0
Mushroom:9270,0
Mushroom:9271,0
Mushroom:9272,0
Mushroom:9273,0
Mushroom:9274,0
Mushroom:9275,0
Mushroom:9277,0
Mushroom:9278,0
Mushroom:9279,0
Mushroom:9280,0
Mushroom:9281,0
Mushroom:9282,0
Mushroom:9283,0
Mushroom:9284,0
Mushroom:9285,0
Mushroom:9286,0
Mushroom:9287,0
Mushroom:9288,0
Mushroom:9289,0
Mushroom:9290,0
Mushroom:9291,0
Mushroom:9293,0
Mushroom:9294,0
Mushroom:9295,0
Mushroom:9296,0
Mushroom:9297,0
Mushroom:9298,0
Mushroom:9299,0
Mushroom:9300,0
Mushroom:9301,0
Mushroom:9302,0
Mushroom:9303,0
Mushroom:9304,0
Mushroom:9305,0
Mushroom:9306,0
Mushroom:9307,0
Mushroom:9308,0
Mushroom:9309,0
Mushroom:9310,0
Mushroom:9311,0
Mushroom:9312,0
Mushroom:9313,0
Mushroom:9314,0
Mushroom:9315,0
Mushroom:9316,0
Mushroom:9317,0
Mushroom:9318,0
Mushroom:9319,0
Mushroom:9320,0
Mushroom:9321,0
Mushroom:9322,0
Mushroom:9324,0
Mushroom:9325,0
Mushroom:9326,0
Mushroom:9328,0
Mushroom:9329,0
Mushroom:9330,0
Mushroom:9331,0
Mushroom:9332,0
Mushroom:9333,0
Mushroom:9334,0
Mushroom:9335,0
Mushroom:9336,0
Mushroom:9337,0
Mushroom:9338,0
Mushroom:9339,0
Mushroom:9340,0
Mushroom:9341,0
Mushroom:9342,0
Mushroom:9343,0
Mushroom:9344,0
Mushroom:9346,0
Mushroom:9347,0
Mushroom:9348,0
Mushroom:9349,0
Mushroom:9350,0
Mushroom:9351,0
Mushroom:9352,0
Mushroom:9353,0
Mushroom:9354,0
Mushroom:9355,0
Mushroom:9356,0
Mushroom:9357,0
Mushroom:9358,0
Mushroom:9360,0
Mushroom:9361,0
Mushroom:9362,0
Mushroom:9363,0
Mushroom:9364,0
Mushroom:9365,0
Mushroom:9366,0
Mushroom:9368,0
Mushroom:9369,0
Mushroom:9370,0
Mushroom:9371,0
Mushroom:9372,0
Mushroom:9373,0
Mushroom:9374,0
Mushroom:9375,0
Mushroom:9376,0
Mushroom:9377,0
Mushroom:9378,0
Mushroom:9379,0
Mushroom:9380,0
Mushroom:9381,0
Mushroom:9382,0
Mushroom:9383,0
Mushroom:9384,0
Mushroom:9385,0
Mushroom:9386,0
Mushroom:9387,0
Mushroom:9388,0
Mushroom:9389,0
Mushroom:9390,0
Mushroom:9391,0
Mushroom:9392,0
Mushroom:9393,0
Mushroom:9395,0
Mushroom:9396,0
Mushroom:9397,0
Mushroom:9398,0
Mushroom:9399,0
Mushroom:9400,0
Mushroom:9401,0
Mushroom:9402,0
Mushroom:9403,0
Mushroom:9404,0
Mushroom:9405,0
Mushroom:9406,0
Mushroom:9407,0
Mushroom:9408,0
Mushroom:9410,0
Mushroom:9412,0
Mushroom:9413,0
Mushroom:9414,0
Mushroom:9415,0
Mushroom:9416,0
